id,predicted
1257,0.10238386497587468
1258,0.2139788587236059
1259,0.3273230706649068
1260,0.4143713928792918
1261,0.0720582775288945
1262,0.9999997346958243
1263,0.5140033628778095
1264,0.23278328985973396
1265,0.34346989824406887
1266,0.9840673875297068
1267,0.31769075738874325
1268,0.1049245908382652
1269,0.9946328748719884
1270,0.4717717567322492
1271,0.33041251375155445
1272,0.06978962044126795
1273,0.2095545643000083
1274,0.08617862793528154
1275,0.5295895611756505
1276,0.5621297429615978
1277,0.9929037183733378
1278,0.9199848981034887
1279,0.90707107300957
1280,0.5383579774544616
1281,0.9974907065232764
1282,0.15190269752168625
1283,0.6868923727166276
1284,0.9664172552146476
1285,0.9827100435461017
1286,0.939891617098824
1287,0.21966266720673222
1288,0.9586121004146441
1289,0.8304757562057565
1290,0.9959966842928385
1291,0.15557142926275871
1292,0.05797775811172833
1293,0.10745654599402908
1294,0.9360842758936445
1295,0.07233338846238502
1296,0.15149951444711512
1297,0.9750427344927658
1298,0.01996363712686989
1299,0.9284144699807065
1300,0.478189129809165
1301,0.48547222364030035
1302,0.08170052085023928
1303,0.19996078966671296
1304,0.7618702664645056
1305,0.2917773880549286
1306,0.9865370493272989
1307,0.9723606206786536
1308,0.3006999593645222
1309,0.11471146463266917
1310,0.7607025672875825
1311,0.5811964136977339
1312,0.13222983035131253
1313,0.9997677201201767
1314,0.13513940089200363
1315,0.08122890979696831
1316,0.9995383504514526
1317,0.7286802088627427
1318,0.3944552367974198
1319,0.3731473657623348
1320,0.07902544938293878
1321,0.11347070999288564
1322,0.37176009293448214
1323,0.9803325694980836
1324,0.28419763413978405
1325,0.5510760955666664
1326,0.8474155812133287
1327,0.7224927770014268
1328,0.9928414247698651
1329,0.1954465653485774
1330,0.7274534170728938
1331,0.057090169130280456
1332,0.8036292960850144
1333,0.9779611984989777
1334,0.980191065115503
1335,0.17008385659305075
1336,0.07979205417897053
1337,0.9939525934886673
1338,0.7098534545731293
1339,0.04370081524285892
1340,0.5346240754383399
1341,0.9953231573998533
1342,0.9225443712639768
1343,0.18335723039676818
1344,0.9999998124489354
1345,0.939669045658208
1346,0.03896222698892015
1347,0.9684052981615412
1348,0.8675274626720996
1349,0.39127936345868153
1350,0.2690712911878801
1351,0.8748433204393825
1352,0.04570078972886301
1353,0.8476354966805939
1354,0.20895452613836746
1355,0.5478360925176768
1356,0.056650544308069484
1357,0.27067706070457415
1358,0.11430278839276974
1359,0.1118357200259367
1360,0.9999999999999996
1361,0.8319372965777042
1362,0.9999985987064418
1363,0.051738427428714484
1364,0.9934739609468504
1365,0.05569087506512447
1366,0.3510845632913249
1367,0.32231196796115474
1368,0.7129707777189412
1369,0.7487506166029001
1370,0.2016827457180971
1371,0.18665065049965354
1372,0.4614745133185313
1373,0.6715433562044679
1374,0.36757880168733925
1375,0.7717260816348511
1376,0.6069393045243943
1377,0.17479702568422847
1378,0.12174934434420577
1379,0.8893763640837851
1380,0.044861552273497196
1381,0.12724223793976397
1382,0.9443366847538543
1383,0.5758716262035724
1384,0.9778880355665482
1385,0.33547445899877826
1386,0.06554755123259208
1387,0.06997437170967256
1388,0.44040385499050905
1389,0.13448724208514312
1390,0.9430951541107244
1391,0.09703887101517743
1392,0.9979846379382044
1393,0.3150774120159134
1394,0.24447155622226988
1395,0.36955168638981606
1396,0.994465120908259
1397,0.04385906329945092
1398,0.9784554583977612
1399,0.8369373882690362
1400,0.932944246956711
1401,0.8643199426558309
1402,0.8707167425391867
1403,0.17764246160270167
1404,0.20829905025184703
1405,0.7949613392429066
1406,0.10513118355487314
1407,0.9987458112701086
1408,0.5700728609653555
1409,0.8221112365743865
1410,0.31671178748505474
1411,0.966443356802855
1412,0.14402540738825337
1413,0.9949027216492698
1414,0.9989378973749932
1415,0.13855978897684773
1416,0.14367199632576833
1417,0.9995735986600106
1418,0.93867138714475
1419,0.19502316329182284
1420,0.5157201233075608
1421,0.1491323544177242
1422,0.6417822298924922
1423,0.5041903949793914
1424,0.9505972559671387
1425,0.2472478725409364
1426,0.340482488041699
1427,0.6551819081330735
1428,0.08519522547170687
1429,0.7489944643334513
1430,0.4046821747276632
1431,0.15428785171675508
1432,0.024425634213674545
1433,0.06179310216340694
1434,0.9823319579268277
1435,0.254143346535662
1436,0.21680757281198262
1437,0.9722492047285894
1438,0.2796830134160624
1439,0.1635038621280404
1440,0.20385317119097746
1441,0.3990550238732515
1442,0.102033673529723
1443,0.6249445164542722
1444,0.9999194971578582
1445,0.9490501629802607
1446,0.007617950975359802
1447,0.5284182947713633
1448,0.12385499879489775
1449,0.2419163515598015
1450,0.18880602662946416
1451,0.8490351587189479
1452,0.40436940525236653
1453,0.2520509857321364
1454,0.03757755847476114
1455,0.9922181569893647
1456,0.6086669696782417
1457,0.9957799412738855
1458,0.43887252474749944
1459,0.2430961702202459
1460,0.42750703995993944
1461,0.11345706346719191
1462,0.3135795161974696
1463,0.5591219533176514
1464,0.09726920377316298
1465,0.3490037454991402
1466,0.35292008345304043
1467,0.9008324672193665
1468,0.631648920438208
1469,0.40745520041723227
1470,0.6132661188406267
1471,0.9070582724434156
1472,0.22379848154877655
1473,0.04155293514560254
1474,0.7990302931938926
1475,0.18723352310896582
1476,0.9329902866903227
1477,0.2561640133889219
1478,0.03621181238297669
1479,0.39136430101717856
1480,0.08020749514865548
1481,0.5490697991567962
1482,0.9926223502569712
1483,0.1901597409868593
1484,0.38145876383375266
1485,0.9956411879860243
1486,0.16113019339096998
1487,0.9113721155657672
1488,0.9377955931639413
1489,0.997325472815393
1490,0.9754886658976584
1491,0.775048772872312
1492,0.8298605552366637
1493,0.09668814417741385
1494,0.07366890778361851
1495,0.9717872884698425
1496,0.5122978382850752
1497,0.732585333999751
1498,0.018694157494239267
1499,0.8575142695261203
1500,0.5605589110832483
1501,0.1923597631652244
1502,0.06805587984144845
1503,0.08273109314021625
1504,0.06542267942574406
1505,0.04533954744463393
1506,0.9850801636106529
1507,0.9244249308238234
1508,0.09044496332170644
1509,0.05283977929234887
1510,0.18730999754157307
1511,0.24334288172654941
1512,0.9077990164607395
1513,0.8016827936800528
1514,0.6747817908907783
1515,0.22977770948257217
1516,0.16927123603804933
1517,0.15792482151084936
1518,0.3292330226234631
1519,0.07574867926182328
1520,0.6034259446122843
1521,0.7163677474094459
1522,0.3492903188313029
1523,0.4344504921577899
1524,0.971258943892849
1525,0.07717913592364199
1526,0.9913147150570848
1527,0.4881435563336638
1528,0.9999999999550622
1529,0.21280859927601303
1530,0.17977513985557522
1531,0.4946901441186881
1532,0.3440939194322249
1533,0.43331807572122044
1534,0.9223685163120088
1535,0.7625264624474882
1536,0.9821242337537757
1537,0.19105651715435337
1538,0.9963152855286621
1539,0.07395910889556193
1540,0.9991816798808737
1541,0.07046475390790331
1542,0.7050046415033806
1543,0.6531145839622715
1544,0.8893141339253716
1545,0.11531463505500605
1546,0.14355153192881248
1547,0.9167977344181032
1548,0.3976378888344201
1549,0.6289068423453156
1550,0.7109327573927333
1551,0.7555256019680583
1552,0.11285803971578647
1553,0.1855411045644561
1554,0.34035422457131204
1555,0.3243637242096502
1556,0.9999999985458115
1557,0.9514302991157584
1558,0.979556702716031
1559,0.6532971758667548
1560,0.4876092169733737
1561,0.08952064248181506
1562,0.19128318438454014
1563,0.3736104284062699
1564,0.2967766426098291
1565,0.9999999999990661
1566,0.9994879548781925
1567,0.42055602107996376
1568,0.2624165115193918
1569,0.08248597577240918
1570,0.1916772533767051
1571,0.49615208274334505
1572,0.3888735450875081
1573,0.9132695709799977
1574,0.19676481339944585
1575,0.1023569979660497
1576,0.0792502965100944
1577,0.3702283630310667
1578,0.1721310239348857
1579,0.1266558021380398
1580,0.09162010466985054
1581,0.998043302918708
1582,0.2880181122325729
1583,0.999352134905859
1584,0.7706115236230215
1585,0.9999878890135945
1586,0.116373768408713
1587,0.7565677257230959
1588,0.5734385868085395
1589,0.13159185105087115
1590,0.6489323135986785
1591,0.9948478157496985
1592,0.10249362099767113
1593,0.05387903696429206
1594,0.8652325730318868
1595,0.09991423015921726
1596,0.22388841829684678
1597,0.10130617992494775
1598,0.8719072810574323
1599,0.04204737538653607
1600,0.999666600917516
1601,0.4774750792277136
1602,0.3969321737226108
1603,0.1657218681423338
1604,0.36575260430229767
1605,0.221466264772319
1606,0.999860286090002
1607,0.183141578916351
1608,0.09277451284888316
1609,0.6894432238457734
1610,0.15662170932595013
1611,0.1833319203134353
1612,0.3324267073485615
1613,0.9520608778242724
1614,0.07796585172698382
1615,0.8927160246421497
1616,0.9986389906903456
1617,0.9616798523603343
1618,0.7682886201779133
1619,0.04476445882083774
1620,0.3980472120109484
1621,0.8527737960389301
1622,0.4371370463792625
1623,0.9736117868345825
1624,0.9891174808259744
1625,0.34282676490619224
1626,0.42966880275105535
1627,0.43736374704816067
1628,0.2856195674932592
1629,0.14749793866085179
1630,0.9914964576532114
1631,0.9242487271799236
1632,0.1843368662746515
1633,0.8636223816538762
1634,0.984185389985838
1635,0.1543314154683778
1636,0.9372273032046344
1637,0.9883020223243052
1638,0.9985871698297988
1639,0.38862535256460434
1640,0.4041720847322646
1641,0.7323646234534934
1642,0.8634324188429214
1643,0.3528521388856438
1644,0.3163310484222561
1645,0.9808206544523621
1646,0.7120512498218463
1647,0.9620409658467202
1648,0.1821803725921
1649,0.8918560081877294
1650,0.07213060827682087
1651,0.9619237662439812
1652,0.8797878294177677
1653,0.43475186328154386
1654,0.9303158320022827
1655,0.13598051652697193
1656,0.6923428281552093
1657,0.704353737288659
1658,1.0
1659,0.18102197514668542
1660,0.5566989150226687
1661,0.15201363907130264
1662,0.9992346665614068
1663,0.0862361218265856
1664,0.2759245895043221
1665,0.9873535298052224
1666,0.26240790609131814
1667,0.5199492191777049
1668,0.9569850357913817
1669,0.5276484440196497
1670,0.10390143144099752
1671,0.2407835061208722
1672,0.42942843611753095
1673,0.18093729538113978
1674,0.7403394211506541
1675,0.07232379787041576
1676,0.15089352002800882
1677,0.24002431437929175
1678,0.999935344595418
1679,0.9999999993613364
1680,0.9894927644761352
1681,0.2872242981304894
1682,0.8934545631078018
1683,0.41404351945765466
1684,0.11802687642144785
1685,0.9315034531585108
1686,0.3039517318293617
1687,0.999988705507831
1688,0.10834258205688277
1689,0.3636306560530662
1690,0.6505514498574867
1691,0.046786024680566106
1692,0.769352132961725
1693,0.35500720486002063
1694,0.6476158314622174
1695,0.7851404524173371
1696,0.11082099400484795
1697,0.09559744521844334
1698,0.5144294943194517
1699,0.5103508130006622
1700,0.9379681958174493
1701,0.6321594012683582
1702,0.4217617502049361
1703,0.9975134572450232
1704,0.10877231673176392
1705,0.6150421683854297
1706,0.9999254307593899
1707,0.5717395709828628
1708,0.9979943668618254
1709,0.9611467557262561
1710,0.7964459515129584
1711,0.4290848804988595
1712,0.988351879653323
1713,0.9950352003920386
1714,0.5560809134479523
1715,0.9999999998939568
1716,0.9479424782614584
1717,0.9726320835933897
1718,0.10179559144175951
1719,0.3881123163864435
1720,0.6807699298625579
1721,0.999218579954799
1722,0.2608662215403776
1723,0.13991507952084128
1724,0.29819888575860737
1725,0.3123570939137564
1726,0.988730624409188
1727,0.21854419056740468
1728,0.5371496465644107
1729,0.17892943202568037
1730,0.965174360457824
1731,0.21244123285179106
1732,0.9999904206410173
1733,0.09142222753988949
1734,0.9999684875168384
1735,0.08926375683862901
1736,0.9981872753380963
1737,0.42967656488069755
1738,0.4676459335918066
1739,0.47057002346469873
1740,0.9998653957367108
1741,0.1691393297080134
1742,0.3070541269907595
1743,0.07917354409724368
1744,0.9669726156579325
1745,0.8718844102772819
1746,0.7944974103089919
1747,0.0917827349936826
1748,0.13343301860411982
1749,0.9721732476367002
1750,0.39994712858520876
1751,0.1542328738942194
1752,0.999731335405446
1753,0.06851149090346552
1754,0.9952866525679307
1755,0.0255038222470629
1756,0.9999999999998626
1757,0.9351903063116054
1758,0.9175501182852522
1759,0.6649604763927336
1760,0.09198195321970105
1761,0.3929239338506223
1762,1.0
1763,0.05306148630147932
1764,0.08209919986082305
1765,0.01881745167590696
1766,0.08659062948587866
1767,0.05624244490296148
1768,0.9907354553427365
1769,0.19766374544579712
1770,0.5744328333830987
1771,0.975242437897797
1772,0.9574790499202096
1773,0.16418951732430603
1774,0.1512921183948385
1775,0.2194133876655442
1776,0.2653108016920742
1777,0.21317322544201814
1778,0.796427894397944
1779,0.3462974735592078
1780,0.8171653140757829
1781,0.3134621135007508
1782,0.15784417532204684
1783,0.5223330095952291
1784,0.08567734092966484
1785,0.7363964706981291
1786,0.9999386517279777
1787,0.1830331789429078
1788,0.7618986737842165
1789,0.2894506321210401
1790,0.06133328699790044
1791,0.8102069389872845
1792,0.16107334632021533
1793,0.13969508530261135
1794,0.8072741965872399
1795,0.2195319959992706
1796,0.7340019098463545
1797,0.09185720892996965
1798,0.9992023092613486
1799,0.6108517782339429
1800,0.044022255392370924
1801,0.04101015375395582
1802,0.7576627247637869
1803,0.11467693416931363
1804,0.39404012716452624
1805,0.22177263463457741
1806,0.9313880622770035
1807,0.0902367084441031
1808,0.09620920236476756
1809,0.6203053417895116
1810,0.9457122088651972
1811,0.9580656836880338
1812,0.026327598465679197
1813,0.33199102744271963
1814,0.03261699725128211
1815,0.1851953172702098
1816,0.995716923920082
1817,0.19601082756359745
1818,0.322297814656952
1819,0.12580019829174086
1820,0.9999999988348645
1821,0.9783992643697516
1822,0.5016397395623843
1823,0.3540035482714574
